container_id,prophet_day1_mae
c_10032,0.35606940671602993
c_10034,3.783840750161493
c_10089,0.7633074705011605
c_10132,0.6178029567190881
c_1016,0.3503710325302436
c_10306,0.3488483175072483
c_10312,0.3160272289512143
c_10382,0.5512860212643392
c_10393,1.1404816726083622
c_10641,0.5815546247941833
c_10695,0.6446072630989467
c_10733,1.7658161248912363
c_10878,0.4148105457244604
c_10898,0.5843707189387114
c_11013,2.67997694824067
c_11087,6.357305970327409
c_11203,1.444387487376477
c_11307,2.620418241368574
c_11327,0.6771659636846384
c_11461,1.4894668920474523
c_11735,2.055070126919143
c_11752,0.4926398728788435
c_1181,5.51654628876035
c_1186,0.997136015163108
c_11996,1.3573528770655685
c_12060,0.13976818633594437
c_12158,1.9247458731045102
c_12164,0.7573443004337491
c_12174,0.5823497763669655
c_12189,0.40464872808457236
c_12193,0.318031694926137
c_12231,6.979644972044537
c_12237,17.434664068080664
c_12441,1.798667016116961
c_12517,1.1251714740735315
c_12624,0.275673301755229
c_12767,0.5196454907275222
c_12858,0.3112196184841311
c_1286,0.393250281419276
c_12971,0.9673271640172185
c_12974,0.5625519175350978
c_12993,5.117030694626855
c_12999,1.4345786270716099
c_13020,0.9707924849275914
c_13044,0.5314676307833706
c_13083,0.8006246645902338
c_13166,1.2899863130331075
c_13170,2.134866064317134
c_13229,1.3665884030678592
c_13269,0.42043392556313064
c_13308,0.00360597545347381
c_13389,7.131236123905874
c_13403,0.36725304435076955
c_13441,0.8527611343362141
c_13607,1.9485626919840158
c_13615,5.02160234547458
c_13658,1.196471690858573
c_13690,0.8802225363185959
c_1379,0.4231930676935554
c_1387,0.3589992693477935
c_13873,1.7403049345050194
c_14106,0.009411458201107234
c_14135,2.047421890655864
c_14296,3.7516396980143867
c_14363,0.4973498498909463
c_14388,0.6891818663453321
c_14396,2.2764274833809246
c_14413,0.5441642679956625
c_14416,0.32141494856905745
c_14417,1.3042214664899106
c_14435,0.4526029994681204
c_14471,1.9333920912410285
c_14820,2.6291981199367203
c_14855,0.6158477617023265
c_14886,1.2250113878337754
c_1494,0.2883601796333239
c_14964,2.6830746093628908
c_15030,3.97668440309009
c_15035,0.016287497934569628
c_15072,1.3988844638443823
c_15179,2.344163477381232
c_15235,1.1834265177271006
c_15282,0.3345585954249197
c_15420,1.4813489186649693
c_15446,0.12410240266874219
c_15486,0.9682072113382576
c_15527,6.031506717144236
c_15555,1.5092192749020992
c_15570,0.6368037181943346
c_15604,0.7253537013892869
c_15616,0.9382679812982854
c_15630,1.178045159376336
c_15640,4.067305197296823
c_15642,0.4218256202163846
c_15647,1.3396699709406672
c_15794,0.021030964172530656
c_15856,0.5715755151029814
c_16008,11.473282325657843
c_16048,3.1969067773571465
