rho_n_delta_p,rho_n_i,vs,vr,var_n,var_delta_p,var_i,identity_max_abs_err,mean_abs_n,mean_abs_i,container_id
-0.014804317026800108,0.9993698384707002,0.0012631200515213108,1.002315422757305,0.013443066842662194,1.6980207282907896e-05,0.013474193225557665,6.38378239159465e-16,0.1052339692126087,0.10530994990903779,c_10032
0.12823048945994026,0.9979333771979844,0.004146084038229144,0.9876325378310189,0.49812747004952956,0.002065278352575821,0.49196689740836175,9.992007221626409e-16,0.6389935935730273,0.6522929228423753,c_10034
0.09005140113401834,0.999095259266407,0.0018127726940136391,0.9941445953997698,0.0783829209119114,0.00014209041870614364,0.07792395719622432,1.609823385706477e-15,0.25534841739584985,0.2542629196968525,c_10089
-0.00898676597187386,0.9993210879823552,0.001360219053842061,1.0020231035397047,0.007200479745771524,9.794229747002266e-06,0.007215047061832766,6.591949208711867e-16,0.07707507394459702,0.07718400449326925,c_10132
-0.02112694002675245,0.9994444013735083,0.0011141904324678436,1.0025246034496875,0.005872323739488851,6.542886926892267e-06,0.005887149028259247,4.440892098500626e-16,0.06934716957722127,0.06969502076266308,c_1016
-0.00026933185373507183,0.9979379932972804,0.004136947807115509,1.0041715941769336,0.001672142776217975,6.917567391258992e-06,0.0016791182772862474,0.04756191256293092,0.03698318589873227,0.03720300902434826,c_10306
0.017389501861118435,0.9993573904589292,0.00128524413095003,1.0000384063551822,0.030705236265359523,3.946372469948734e-05,0.030706415541569484,6.106226635438361e-16,0.15821378006477538,0.15817822334212137,c_10312
0.018820554655793655,0.9991287470107557,0.001742662578438519,1.0001713265563537,0.010506503592837687,1.8309290641468087e-05,0.010508303635917565,4.440892098500626e-16,0.09269656325542963,0.09272781183991985,c_10382
0.019383821775989612,0.9993916304572077,0.0012166611957241426,0.9998644197831479,0.2387983132367734,0.0002905366413195611,0.23876593690968084,2.0539125955565396e-15,0.4417662894097678,0.44134639121136426,c_10393
0.03068884391698103,0.9995444121247078,0.0009109684242786469,0.9990584514929239,0.018683109761564263,1.7019723060117203e-05,0.018665518707460724,1.1934897514720433e-15,0.12351735436083765,0.12350844511842539,c_10641
0.010562875789056679,0.9994538543023317,0.0010925455514272033,1.0003942617861508,0.00423337388308398,4.625153803491508e-06,0.004235042940632569,6.661338147750939e-16,0.05895202130799818,0.05894349063533174,c_10695
-0.04537686527570643,0.9969855213129907,0.006111959595449144,1.0132069975593105,0.05171988710839142,0.00031610986028767944,0.05240295153119976,3.524958103184872e-15,0.20553971789718686,0.21644023537937684,c_10733
-0.05991266489355318,0.9995581231515415,0.0008907023616637734,1.0044668458405992,0.0035841369080002994,3.1923992084821614e-06,0.0036001466950399386,1.2420620087993939e-15,0.054068790218820884,0.054537561919612516,c_10878
0.10204519979925486,0.9993604571372061,0.001284340684599423,0.9939702103323301,0.0039841502601281826,5.11700627264e-06,0.0039601266720552175,5.273559366969494e-16,0.05713557697273949,0.05760096571212655,c_10898
0.036421017696296236,0.9995023229873404,0.000995130026913668,0.9986972783721257,1.0481067088612162,0.0010430024573974581,1.0467413175832625,8.104628079763643e-15,0.9265946287410589,0.929946925529468,c_11013
-0.04486245635489476,0.9991900066229124,0.0016311228799209935,1.0052548574933002,2.227786049991106,0.0036337927977093073,2.2394927482093716,1.0326553515264374,1.3498940506245187,1.366701925434098,c_11087
0.049936384456735095,0.9991614773929182,0.001676477962220086,0.9975872058096148,0.4175709807980499,0.0007000485469705573,0.4165634679615069,3.774758283725532e-15,0.5898522264529467,0.5889199196213203,c_11203
0.08564522805505878,0.9991089514428902,0.0017846830867165066,0.9945484304678764,0.06178448616508705,0.00011026572748030086,0.06144766374275155,8.104628079763643e-15,0.22551317246118777,0.22593042612982772,c_11307
-0.02654081686906911,0.9997257313854142,0.0005498335428036287,1.001794519805447,0.02115576876768778,1.1632151292272128e-05,0.02119373321374085,1.3322676295501878e-15,0.13224226058963198,0.1323073013812507,c_11327
0.06811721314074952,0.9994334032645508,0.0011342223395439204,0.996546089688989,0.3376264297329998,0.00038294343902362405,0.3364602983260751,3.4416913763379853e-15,0.5255871104688304,0.5257168265431204,c_11461
0.024703152404321846,0.9993355524123462,0.0013286371227119148,0.9995277538478401,0.06371524469655047,8.46544393865104e-05,0.0636851554174086,3.0253577421035516e-15,0.22848605338792669,0.22812437596678767,c_11735
0.011698471895604075,0.9992945008877956,0.0014114446648299645,1.0005324402427018,0.003627029802122114,5.1193518633845394e-06,0.003628960978750243,3.400058012914542e-16,0.05472556883793323,0.054749262881355544,c_11752
0.001687359953495189,0.9992253726783251,0.0015508549346431083,1.0014179554424616,1.5528677879764647,0.0024082726718316285,1.5550696853078494,1.2934098236883074e-14,1.1254920983249102,1.1278741590349206,c_1181
0.007765550019033593,0.9992509311677674,0.0014990113198805656,1.0008976926705389,0.5259069410668581,0.0007883404578629818,0.5263790438732393,5.10702591327572e-15,0.6591966104956045,0.6618955584457326,c_1186
0.05620788950603524,0.9993000651894769,0.001399875506109342,0.9971938492280547,0.1270865537092919,0.00017790535369348705,0.1267299296784967,2.4980018054066022e-15,0.3235924640929107,0.32633745042250445,c_11996
