rho_n_delta_p,rho_n_i,vs,vr,var_n,var_delta_p,var_i,identity_max_abs_err,mean_abs_n,mean_abs_i,container_id
0.19156634288780305,0.9628887487718883,0.07331971397630326,0.9695765270560615,0.009320395969809927,0.0006833687666523534,0.009036837155195621,6.453171330633722e-16,0.08194378183738146,0.08179243539315767,c_10032
-0.17256968138433046,0.9701959919889049,0.07031692126565436,1.1618386925351838,0.34737203075252454,0.024426131736315734,0.40359026603280473,8.881784197001252e-16,0.4735881568305018,0.552440629712658,c_10034
-0.015509187902184238,0.9892837672524878,0.021887303857226724,1.026476273523714,0.09576723198026975,0.0020960865059176845,0.09830279140878835,1.27675647831893e-15,0.24953323165428398,0.2794663359579855,c_10089
0.09046958423779325,0.9780978930968115,0.04394476234851549,1.0060144734782168,0.008522654137530495,0.00037452601065236985,0.008573913414804686,5.273559366969494e-16,0.07420133764848738,0.07386366189977918,c_10132
-0.13828820936120706,0.9866259676410541,0.029156183566139963,1.0763821100537216,0.004971049048356725,0.00014493681857017404,0.005350748263850756,5.273559366969494e-16,0.057553298284512916,0.059293781355518126,c_1016
0.05445094379265721,0.9862234429323603,0.027707618243466937,1.0095802396548441,0.001622139845089224,4.494563156524881e-05,0.0016376803335588503,0.075017115125807,0.03346615566103501,0.03293232645687788,c_10306
0.18021865375768856,0.9822035666038673,0.03527826326664527,0.9675790946628198,0.02588489323134067,0.0009131740780442404,0.02504568155822436,5.551115123125783e-16,0.13190704705412754,0.12634119568063648,c_10312
0.034574290056853633,0.978439812930063,0.043964976239514654,1.0294660216989058,0.007606649875849661,0.00033442618105403746,0.007830787586147426,6.38378239159465e-16,0.06931824440384814,0.07041480802482866,c_10382
0.06236457198140873,0.9913554454682971,0.01729702509453158,1.000892878205847,0.21587065992457935,0.0037339202218885418,0.2160634061321078,2.4424906541753444e-15,0.38162567783206813,0.39194742855024395,c_10393
0.04759871133310132,0.9888314880960332,0.022444898435295846,1.0081827808433736,0.018129417187847118,0.0004069129274723354,0.018277766235513363,1.3253287356462806e-15,0.11109797895564555,0.11142500145180485,c_10641
0.16103957664763033,0.9964809531393044,0.00706843628853783,0.9799899558289173,0.0039753387197577475,2.809942846596518e-05,0.0038957920163803796,1.2351231148954867e-15,0.05147632076458076,0.05158286793980376,c_10695
-0.1433313248496545,0.9905056363019127,0.0204817607785246,1.0615073432282036,0.06438024604793012,0.0013186207984162586,0.06834010393871635,9.381384558082573e-15,0.197198221422215,0.19986841231930483,c_10733
0.36786792360732856,0.9865062433098076,0.028050247131211972,0.9048276770869862,0.003023971256949417,8.482314107511284e-05,0.0027361728880033547,5.551115123125783e-16,0.04498512553221535,0.04335333872544647,c_10878
-0.2197716902275518,0.980654497658413,0.04590079908471464,1.140070646570161,0.0042774897933231274,0.0001963401995902424,0.0048766405543711625,1.1657341758564144e-15,0.05231527981186973,0.05666047257939957,c_10898
-0.1684649087014123,0.9941894455997303,0.012524865302581225,1.050232212393764,0.7882716117315224,0.009872995758785924,0.8278682387559949,4.718447854656915e-15,0.7208695246274118,0.7832701365620416,c_11013
-0.15880484941929818,0.9806712978389257,0.043590593898496385,1.1099022919431878,2.196593367689113,0.09575080945106668,2.4380040132653518,1.1754920766347485,1.150568838851252,1.2522455664251355,c_11087
-0.0325938213605273,0.9854385882047503,0.03014141727747263,1.0414588288875708,0.3387283867190047,0.010209753647822638,0.3527716689433508,1.7763568394002505e-15,0.5014094957132812,0.48793210526687353,c_11203
-0.13404841396137185,0.990936142602473,0.019419113079642395,1.0567790703512348,0.052895043905057705,0.0010271748389449648,0.05589837532417463,4.385380947269368e-15,0.1818418737608644,0.18829409188366894,c_11307
0.18052370721173233,0.978923249166376,0.04173362086021415,0.9679759366916503,0.01949359416239084,0.000813538267976103,0.01886933006882716,2.1371793224034263e-15,0.11337477816828434,0.11178310388729851,c_11327
-0.08973302436643096,0.9749808441348431,0.054623847445409546,1.0965681951049553,0.3730693067531634,0.020378480898649496,0.4090959363553733,5.218048215738236e-15,0.48339777933554834,0.5237654878635308,c_11461
-0.10484940629172619,0.9885632486489945,0.024306227961167444,1.0569992264684454,0.07525683872834919,0.00182920987776807,0.07954642032232563,2.4980018054066022e-15,0.2202115613345211,0.2233294782364428,c_11735
0.048226593400647534,0.9899848255042828,0.020104928745412906,1.0064286529440025,0.003210351860144019,6.454389539589928e-05,0.003230990098081018,2.636779683484747e-16,0.045989303847057815,0.04673787210629765,c_11752
0.031026546496154335,0.9868179425154461,0.026648635573886498,1.0165188343722544,1.7981366499954596,0.0479178882977781,1.8278397714954149,6.661338147750939e-15,1.143136975260208,1.1681712985317987,c_1181
0.2090581470061732,0.9849831848383294,0.02984917370207674,0.9576115836271227,0.37270856943489966,0.01112504282931485,0.3569100434079537,4.773959005888173e-15,0.4737127745879972,0.49163832898593807,c_1186
-0.14259545801265944,0.9932576472116629,0.014384744494950107,1.048589521566436,0.09000858566500437,0.0012947505071429167,0.09438205977933851,2.3314683517128287e-15,0.2575155527228945,0.23850483066519082,c_11996
0.020725346943058588,0.9935540729324174,0.012961792149613278,1.0082426361756913,0.0005618771429823316,7.282934740955523e-06,0.0005665084918473718,0.04831733213013269,0.019191170856557263,0.020151106955473567,c_12060
0.09735181530990324,0.9809486563214217,0.0381045500256644,1.0000976482432111,1.316757316764105,0.05017444504829746,1.3168858958028224,1.021405182655144e-14,0.9263353225399076,0.9277587914855786,c_12158
-0.13776427470676414,0.9923087148142821,0.01642808486411366,1.0517431551219116,0.016335070349704956,0.0002683539219662198,0.01718029842873708,1.2975731600306517e-15,0.1001121102171559,0.1037312960287939,c_12164
-0.10532898285272926,0.9723580338000852,0.06139389584461284,1.113590287655535,0.008150488145558493,0.0005003902202911698,0.009076304438545511,1.2490009027033011e-15,0.0715162198806303,0.07909994932753008,c_12174
0.2094457338131882,0.9792623096713534,0.041047339820240246,0.9561793290692309,0.0068010930277841745,0.00027916677666052367,0.006503064568244096,6.661338147750939e-16,0.0644867871162218,0.079976921013723,c_12189
-0.0920258106490824,0.9919018044872738,0.01693371419155314,1.0408842790372372,0.0029237067568371575,4.950921460019318e-05,0.003043240399706744,5.030698080332741e-16,0.04391466662513024,0.04530799554438766,c_12193
0.25420521226268394,0.9838795591517921,0.03217250549661149,0.9409804744119591,0.23209078541521314,0.007466942069483822,0.21839289736665146,4.551914400963142e-15,0.43128677567932056,0.4008026068147828,c_12231
-0.14546326997928472,0.9769462689522188,0.0520772102423446,1.1184679025556463,3.484141374628345,0.18144436288057184,3.8969002954879115,7.105427357601002e-15,1.537742098088912,2.1453042229755,c_12237
0.0033522978050801316,0.9819302940392637,0.037095568438114845,1.0358042492524113,0.25079208849224016,0.00930327508240165,0.25977151093914913,4.218847493575595e-15,0.38629714337045645,0.39924347169448754,c_12441
0.02527736862732937,0.9905900973312007,0.01896825860785344,1.012005592189208,0.2652130432958934,0.005030629591412337,0.2683970829369626,5.218048215738236e-15,0.4133661273523302,0.4178249989589668,c_12517
