rho_n_delta_p,rho_n_i,vs,vr,var_n,var_delta_p,var_i,identity_max_abs_err,mean_abs_n,mean_abs_i,container_id
-0.014804317026799817,0.9993698384707002,0.0012631200515213115,1.0023154227573048,0.013443066842662188,1.6980207282907896e-05,0.013474193225557658,4.440892098500626e-16,0.10523396921260868,0.10530994990903775,c_10032
0.12823048945994026,0.9979333771979843,0.004146084038229144,0.9876325378310188,0.49812747004952956,0.002065278352575821,0.4919668974083617,8.881784197001252e-16,0.6389935935730273,0.6522929228423753,c_10034
0.09005140113401852,0.9990952592664064,0.0018127726940136378,0.9941445953997698,0.07838292091191146,0.00014209041870614364,0.07792395719622437,1.7763568394002505e-15,0.25534841739584996,0.2542629196968525,c_10089
-0.008986765971874153,0.9993210879823556,0.001360219053842061,1.002023103539705,0.007200479745771524,9.794229747002266e-06,0.007215047061832767,4.440892098500626e-16,0.07707507394459702,0.07718400449326925,c_10132
-0.02112694002675221,0.9994444013735083,0.0011141904324678438,1.002524603449688,0.00587232373948885,6.542886926892267e-06,0.005887149028259248,4.440892098500626e-16,0.06934716957722128,0.06969502076266308,c_1016
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_10306
0.017389501861118435,0.9993573904589291,0.0012852441309500304,1.0000384063551826,0.030705236265359512,3.946372469948734e-05,0.030706415541569488,4.440892098500626e-16,0.15821378006477535,0.15817822334212137,c_10312
0.01882055465579373,0.9991287470107554,0.0017426625784385174,1.0001713265563537,0.010506503592837696,1.8309290641468087e-05,0.010508303635917574,0.0,0.09269656325542969,0.09272781183991989,c_10382
0.019383821775989615,0.9993916304572075,0.0012166611957241424,0.9998644197831477,0.23879831323677345,0.0002905366413195611,0.23876593690968084,1.7763568394002505e-15,0.44176628940976786,0.44134639121136426,c_10393
0.03068884391698137,0.9995444121247073,0.0009109684242786469,0.9990584514929244,0.018683109761564263,1.7019723060117203e-05,0.01866551870746073,8.881784197001252e-16,0.12351735436083766,0.1235084451184254,c_10641
0.010562875789056795,0.9994538543023311,0.0010925455514272037,1.0003942617861508,0.004233373883083979,4.625153803491508e-06,0.004235042940632567,4.440892098500626e-16,0.05895202130799818,0.05894349063533174,c_10695
-0.04537686527570746,0.9969855213129906,0.006111959595449146,1.013206997559311,0.051719887108391406,0.00031610986028767944,0.052402951531199775,0.0,0.20553971789718672,0.21644023537937693,c_10733
-0.059912664893553076,0.9995581231515416,0.0008907023616637736,1.0044668458405994,0.0035841369080002986,3.1923992084821614e-06,0.0036001466950399386,8.881784197001252e-16,0.054068790218820884,0.05453756191961253,c_10878
