rho_n_delta_p,rho_n_i,vs,vr,var_n,var_delta_p,var_i,identity_max_abs_err,mean_abs_n,mean_abs_i,container_id
0.19156634288780303,0.9628887487718882,0.07331971397630324,0.9695765270560612,0.009320395969809929,0.0006833687666523534,0.009036837155195621,4.440892098500626e-16,0.08194378183738149,0.08179243539315768,c_10032
-0.17256968138433054,0.9701959919889053,0.07031692126565436,1.1618386925351838,0.34737203075252454,0.024426131736315734,0.40359026603280473,8.881784197001252e-16,0.4735881568305018,0.552440629712658,c_10034
-0.015509187902184229,0.9892837672524879,0.02188730385722671,1.0264762735237143,0.0957672319802698,0.0020960865059176845,0.09830279140878843,1.7763568394002505e-15,0.24953323165428407,0.27946633595798553,c_10089
0.09046958423779305,0.9780978930968115,0.0439447623485155,1.0060144734782168,0.008522654137530493,0.00037452601065236985,0.008573913414804686,4.440892098500626e-16,0.07420133764848737,0.0738636618997792,c_10132
-0.13828820936120717,0.9866259676410536,0.029156183566139967,1.0763821100537216,0.004971049048356724,0.00014493681857017404,0.005350748263850755,4.440892098500626e-16,0.057553298284512916,0.059293781355518126,c_1016
,,,,0.0,0.0,0.0,0.0,0.0,0.0,c_10306
0.18021865375768858,0.9822035666038672,0.03527826326664527,0.9675790946628197,0.02588489323134067,0.0009131740780442404,0.025045681558224356,5.551115123125783e-16,0.13190704705412754,0.12634119568063648,c_10312
0.03457429005685372,0.9784398129300634,0.04396497623951466,1.0294660216989056,0.00760664987584966,0.00033442618105403746,0.007830787586147423,4.440892098500626e-16,0.06931824440384811,0.07041480802482868,c_10382
0.062364571981408955,0.9913554454682968,0.017297025094531574,1.0008928782058468,0.21587065992457943,0.0037339202218885418,0.21606340613210784,1.7763568394002505e-15,0.3816256778320682,0.39194742855024395,c_10393
0.04759871133310143,0.9888314880960326,0.022444898435295856,1.0081827808433739,0.01812941718784711,0.0004069129274723354,0.01827776623551336,8.881784197001252e-16,0.11109797895564551,0.11142500145180483,c_10641
0.16103957664763074,0.9964809531393046,0.00706843628853783,0.979989955828917,0.0039753387197577475,2.809942846596518e-05,0.0038957920163803783,8.881784197001252e-16,0.05147632076458077,0.051582867939803746,c_10695
-0.14333132484965444,0.9905056363019125,0.02048176077852463,1.0615073432282036,0.06438024604793004,0.0013186207984162586,0.06834010393871627,7.105427357601002e-15,0.197198221422215,0.19986841231930472,c_10733
0.36786792360732884,0.9865062433098075,0.028050247131211983,0.9048276770869865,0.0030239712569494156,8.482314107511284e-05,0.0027361728880033547,4.440892098500626e-16,0.04498512553221534,0.04335333872544645,c_10878
-0.21977169022755144,0.9806544976584134,0.045900799084714616,1.1400706465701607,0.004277489793323129,0.0001963401995902424,0.0048766405543711625,8.881784197001252e-16,0.05231527981186976,0.05666047257939958,c_10898
-0.16846490870141193,0.9941894455997298,0.012524865302581227,1.0502322123937637,0.7882716117315223,0.009872995758785924,0.8278682387559946,3.552713678800501e-15,0.7208695246274118,0.7832701365620415,c_11013
-0.19476235728352279,0.9804088360260931,0.04551518121096432,1.128617502693953,0.22821535805450377,0.010387263376975844,0.25756784748388034,1.7763568394002505e-15,0.3708601823339857,0.42167584971406075,c_11087
-0.03259382136052695,0.9854385882047505,0.03014141727747263,1.0414588288875706,0.3387283867190047,0.010209753647822638,0.3527716689433507,8.881784197001252e-16,0.5014094957132811,0.48793210526687353,c_11203
-0.13404841396137174,0.9909361426024744,0.0194191130796424,1.0567790703512345,0.05289504390505769,0.0010271748389449648,0.055898375324174604,3.552713678800501e-15,0.1818418737608644,0.18829409188366886,c_11307
0.18052370721173233,0.9789232491663767,0.04173362086021417,0.9679759366916505,0.01949359416239083,0.000813538267976103,0.018869330068827152,1.7763568394002505e-15,0.11337477816828427,0.11178310388729844,c_11327
