container_id,prophet_day1_mae,prophet_full_val_mae,n_val_steps
c_10032,0.35606940671602993,0.6988783714173856,154
c_10034,3.783840750161493,3.060097583191879,154
c_10089,0.7633074705011605,0.7218609913328584,154
c_10132,0.6178029567190881,0.6272713925934849,153
c_1016,0.3503710325302436,0.3179002331327042,154
c_10306,0.3488483175072483,0.33989928562789384,154
c_10312,0.3160272289512143,0.35755721853505956,154
c_10382,0.5512860212643392,0.5178506351900591,154
c_10393,1.1404816726083622,1.5304301191640926,154
c_10641,0.5815546247941833,0.6856461546660201,154
c_10695,0.6446072630989467,0.6136297779182447,154
c_10733,1.7658161248912363,1.9280430906561452,153
c_10878,0.4148105457244604,0.4349629903148652,154
c_10898,0.5843707189387114,0.6156383716537249,154
c_11013,2.67997694824067,3.003859582583843,154
c_11087,6.357305970327409,7.042635198744119,154
c_11203,1.444387487376477,1.4640980602537987,154
c_11307,2.620418241368574,2.455131963856922,154
c_11327,0.6771659636846384,0.6484366376895611,153
c_11461,1.4894668920474523,1.6272601381361833,153
c_11735,2.055070126919143,1.8273746460562257,154
c_11752,0.4926398728788435,0.4414579812753392,153
c_1181,5.51654628876035,6.532928170300272,153
c_1186,0.997136015163108,0.9258633010530103,154
c_11996,1.3573528770655685,1.3515670195226372,154
c_12060,0.13976818633594437,0.14579151437114884,154
c_12158,1.9247458731045102,1.913193425025972,153
c_12164,0.7573443004337491,0.7679452480698161,154
c_12174,0.5823497763669655,0.5932445807407176,154
c_12189,0.40464872808457236,0.47787896224453874,154
c_12193,0.318031694926137,0.31500967087981224,153
c_12231,6.979644972044537,5.826065156203516,154
c_12237,17.434664068080664,24.611680118563076,152
c_12441,1.798667016116961,1.6718247971464042,153
c_12517,1.1251714740735315,1.2430018782233563,154
c_12624,0.275673301755229,0.27583214719164084,154
c_12767,0.5196454907275222,0.5403090748076391,154
c_12858,0.3112196184841311,0.3818278033551615,154
c_1286,0.393250281419276,0.4516722826477642,154
c_12971,0.9673271640172185,0.8642174276819937,154
c_12974,0.5625519175350978,0.5596648893885751,153
c_12993,5.117030694626855,5.91622508102174,154
c_12999,1.4345786270716099,1.7176615041063326,153
c_13020,0.9707924849275914,1.336794777620524,154
c_13044,0.5314676307833706,0.5268754852372362,153
c_13083,0.8006246645902338,1.0546221355823027,154
c_13166,1.2899863130331075,1.5412121013984053,154
c_13170,2.134866064317134,2.2035883022770153,154
c_13229,1.3665884030678592,1.1848147701364076,154
c_13269,0.42043392556313064,0.486764165513236,154
c_13308,0.00360597545347381,0.0039429373592666135,154
c_13389,7.131236123905874,8.023459845565522,154
c_13403,0.36725304435076955,0.37718739422691433,154
c_13441,0.8527611343362141,1.2978134030497523,153
c_13607,1.9485626919840158,1.439708662179385,154
c_13615,5.02160234547458,5.659614781819622,154
c_13658,1.196471690858573,0.9614798600574725,154
c_13690,0.8802225363185959,1.1418038731667537,154
c_1379,0.4231930676935554,0.38533516186413985,154
c_1387,0.3589992693477935,0.342863262145761,154
c_13873,1.7403049345050194,1.319183514115762,153
c_14106,0.009411458201107234,0.006606626777380305,153
c_14135,2.047421890655864,1.780603934487394,154
c_14296,3.7516396980143867,3.117325640676898,154
c_14363,0.4973498498909463,0.4346849104993749,154
c_14388,0.6891818663453321,0.9193132847479134,154
c_14396,2.2764274833809246,2.758862859936225,154
c_14413,0.5441642679956625,0.4934553399993508,154
c_14416,0.32141494856905745,0.3647739218298869,154
c_14417,1.3042214664899106,1.5936220896640916,154
c_14435,0.4526029994681204,0.48121218784534187,154
c_14471,1.9333920912410285,1.8104793710361333,152
c_14820,2.6291981199367203,2.6289833170382444,154
c_14855,0.6158477617023265,0.7177774044834455,154
c_14886,1.2250113878337754,1.4755038975917807,154
c_1494,0.2883601796333239,0.30059861056906023,154
c_14964,2.6830746093628908,2.590812805767527,154
c_15030,3.97668440309009,4.384580089979714,154
c_15035,0.016287497934569628,0.013102709798478435,153
c_15072,1.3988844638443823,1.4077472049508037,154
c_15179,2.344163477381232,2.134420708387055,154
c_15235,1.1834265177271006,1.2613563795413765,154
c_15282,0.3345585954249197,0.3424511161712436,154
c_15420,1.4813489186649693,1.5325191314915596,153
c_15446,0.12410240266874219,0.16324985512987047,154
c_15486,0.9682072113382576,1.1086350528924542,154
c_15527,6.031506717144236,6.228427996260653,150
c_15555,1.5092192749020992,1.563156625273083,153
c_15570,0.6368037181943346,0.6863027478240689,154
c_15604,0.7253537013892869,0.6509016147371918,154
c_15616,0.9382679812982854,1.1138746256031173,154
c_15630,1.178045159376336,1.4298602720195241,154
c_15640,4.067305197296823,4.387914720957635,154
c_15642,0.4218256202163846,0.5220905602288444,154
c_15647,1.3396699709406672,1.4780981372885489,154
c_15794,0.021030964172530656,0.024058879928221696,154
c_15856,0.5715755151029814,0.5660315191446987,153
c_16008,11.473282325657843,9.071673552997147,154
c_16048,3.1969067773571465,4.015648397208091,154
