container_id,threshold,day1_steps,peak_steps,non_peak_steps,peak_fraction,peak_mae,peak_rmse,non_peak_mae,non_peak_rmse,overall_mae,overall_rmse
c_10032,4.0,96,18,78,0.1875,0.6710211435953776,0.998774036709808,0.5539742901793913,0.6241242140505944,0.5759205751948886,0.7096016566775489
c_10034,21.0,96,0,96,0.0,,,6.072978531734811,7.1814437810219545,6.072978531734811,7.1814437810219545
c_10089,12.5,96,19,77,0.19791666666666666,0.7988917300575658,1.0480759251593748,1.2724723095501655,1.5674339055401079,1.1787428198589218,1.479189588322289
c_10132,4.0,96,15,81,0.15625,0.8819115850660535,0.9768634495416205,0.7712272614608576,0.8800706647966812,0.7885216870241694,0.8958841498977232
c_1016,3.0,96,8,88,0.08333333333333333,0.9205261766910553,1.1690308312644997,0.5422557984337663,0.6026808749363386,0.573778329955207,0.668462146248219
c_10306,1.0,96,22,74,0.22916666666666666,0.39683330826687085,0.4641791701294588,0.42587120414854174,0.4897960705928142,0.41921668634232545,0.48404528843351274
c_10312,1.5,96,26,70,0.2708333333333333,0.6819059367363269,0.8211393067698786,1.2166702545469714,1.3815380636320536,1.0718382518065888,1.2547257887585759
c_10382,5.0,96,15,81,0.15625,0.7322898705800375,1.2267482699048793,0.5920961193587064,0.7325729513007236,0.6140013929870394,0.8294286638811285
c_10393,19.0,96,9,87,0.09375,1.266253965872305,1.7401510214925084,1.9639770758106339,2.4917158608239296,1.8985655342539156,2.43114663491176
c_10641,5.0,96,45,51,0.46875,0.8226907129640934,1.0992604499220173,0.5332210892945334,0.6755525129444627,0.6689099753896395,0.8993732785444987
c_10695,3.6,96,20,76,0.20833333333333334,1.0651534326871237,1.2797155473639752,0.5149948212138394,0.6534754285027163,0.6296111986041069,0.8241645261592888
c_10733,38.5,96,39,57,0.40625,3.501639700343466,3.960076932114518,1.1846641406678315,1.4270745153853206,2.125935461786058,2.7531970778546406
c_10878,3.0000000000000004,96,16,80,0.16666666666666666,0.6953548938035968,0.8506021242689807,0.4319497790932655,0.570265687781067,0.47585063154498736,0.6257713569551541
c_10898,3.3333333333333335,96,14,82,0.14583333333333334,1.2840911433810283,1.3705087919489363,0.47659810636101696,0.5510516620603543,0.5943575075931019,0.7302687254575075
c_11013,37.735,96,8,88,0.08333333333333333,8.176193952560425,9.277414867510505,4.058806793256239,5.215293987291019,4.401922389864922,5.6661467781356
c_11087,24.500000000000004,96,5,91,0.052083333333333336,34.398721313476564,40.62441793012796,13.301437577048501,13.681467635406404,14.400254438320795,16.22925898029407
c_11203,23.5,96,33,63,0.34375,2.299564130378492,3.416508578199992,2.3264196915601296,2.8337025210585796,2.3171880924039416,3.0466431786116264
c_11307,13.0,96,22,74,0.22916666666666666,5.4960001670953,8.299386740999811,1.822649019258516,2.283481502114187,2.6644586573044458,4.450202875880894
c_11327,8.0,96,17,79,0.17708333333333334,0.6231145017287311,0.8149613953084749,1.0095568462047613,1.1825072071679976,0.9411243477037976,1.1261951780713424
c_11461,19.0,96,14,82,0.14583333333333334,2.3987740562075666,3.079412705430422,2.691828518379025,3.208630604658342,2.6490914093123545,3.1901123377415486
c_11735,9.5,96,44,52,0.4583333333333333,3.467809399691495,5.804636199597477,1.079561907817156,1.2352467661145106,2.174175341592895,4.03354509580801
c_11752,2.0,96,23,73,0.23958333333333334,0.6027071389599123,0.7905943079577087,0.5014674151869125,0.5633070649649695,0.5257227656741937,0.6253323223487159
c_1181,36.366666666666674,96,12,84,0.125,16.921365684933132,20.196603783595744,6.588610353999669,7.779580193286526,7.880204770366351,10.195316818753023
c_1186,22.0,96,27,69,0.28125,1.7287274348882973,1.9480894018583896,1.1861205077017758,1.5597234700631224,1.3387287059729849,1.6780609050069613
c_11996,14.666666666666666,96,6,90,0.0625,1.4100805918375643,1.566718401903091,2.1792871369255913,2.6249217698376057,2.1312117278575897,2.571573217621032
c_12060,0.5,96,10,86,0.10416666666666667,0.45933642238378525,0.527740270306768,0.20771894216999523,0.2195269669084001,0.23392909635893175,0.2686699027973027
c_12158,43.666666666666664,96,14,82,0.14583333333333334,6.649173009963262,7.8921605277231475,3.703582465164062,4.469810022148004,4.133147752947278,5.113606546031023
c_12164,8.0,96,22,74,0.22916666666666666,0.9942286231301047,1.2808621846831423,0.8118509868243793,0.97227859667927,0.853645861811108,1.0510286337620098
c_12174,7.0,96,23,73,0.23958333333333334,0.9243442424829457,1.2495844494006683,0.6728343680569026,0.8500330317758141,0.733091942138142,0.9610118860653905
c_12189,3.4999999999999996,96,21,75,0.21875,0.5119236196790422,0.6587441242575695,0.4020366064707438,0.4956328583335671,0.4260743906100591,0.5355751874505066
c_12193,3.0,96,13,83,0.13541666666666666,0.6570339141747892,0.7124811135347728,0.3346464005818808,0.3870767247641482,0.37830304304758705,0.4452871010155786
c_12231,7.0,96,60,36,0.625,11.485218144522774,12.296690391724827,2.2480047146479287,2.5101901352428193,8.021263108319706,9.842167802972192
c_12237,67.0,96,50,46,0.5208333333333334,8.76506270345052,10.237863152544852,9.79230200726053,11.242759027066207,9.25728153652615,10.731124466060065
