container_id,baseline_day1_mae,baseline_day1_rmse,baseline_day1_mape,treatment_day1_mae,treatment_day1_rmse,treatment_day1_mape,delta_day1_mae,delta_day1_rmse,delta_day1_mape,baseline_peak_mae,baseline_peak_rmse,treatment_peak_mae,treatment_peak_rmse,delta_peak_mae,delta_peak_rmse,baseline_non_peak_mae,baseline_non_peak_rmse,treatment_non_peak_mae,treatment_non_peak_rmse,delta_non_peak_mae,delta_non_peak_rmse
c_10032,0.6846194093426069,0.8283769398397256,19.86460154595879,0.5759205751948886,0.7096016566775489,17.271275344757207,-0.1086988341477183,-0.11877528316217667,-2.5933262012015845,1.230729858080546,1.3446770798465335,0.6710211435953776,0.998774036709808,-0.5597087144851683,-0.3459030431367255,0.5585939211723132,0.6536797807052867,0.5539742901793913,0.6241242140505944,-0.0046196309929219526,-0.029555566654692278
c_10034,5.603144977655675,6.511992644955498,72.73243142221843,6.072978531734811,7.1814437810219545,74.17073268205621,0.46983355407913585,0.6694511360664563,1.438301259837786,,,,,,,5.603144977655675,6.511992644955498,6.072978531734811,7.1814437810219545,0.46983355407913585,0.6694511360664563
c_10089,0.8780938163951592,1.15517963388843,8.946760307740693,1.1787428198589218,1.479189588322289,12.49928981279975,0.30064900346376267,0.32400995443385905,3.5525295050590575,1.0977168233771073,1.5357826229760183,0.7988917300575658,1.0480759251593748,-0.29882509331954155,-0.48770669781664355,0.8239011263606525,1.0400568270762618,1.2724723095501655,1.567433905540108,0.44857118318951306,0.5273770784638463
c_10132,0.638259078727828,0.776505834697648,23.976278362992566,0.7885216870241694,0.8958841498977232,31.549418065835606,0.1502626082963413,0.11937831520007525,7.57313970284304,1.2658158196343314,1.3239450833057904,0.8819115850660535,0.9768634495416204,-0.38390423456827794,-0.34708163376417,0.522044867448846,0.6245178597860093,0.7712272614608576,0.8800706647966812,0.2491823940120116,0.2555528050106719
c_1016,0.3457401795519723,0.5219468319147385,14.489300321286148,0.573778329955207,0.668462146248219,26.60728578592514,0.22803815040323466,0.14651531433348053,12.117985464638991,1.2493878602981567,1.4814792721239731,0.9205261766910552,1.1690308312644997,-0.32886168360710155,-0.31244844085947343,0.2635903903932282,0.3125207062837465,0.5422557984337663,0.6026808749363386,0.2786654080405381,0.2901601686525921
c_10306,0.357627408630732,0.421552247172807,1225.5654966968664,0.4192166863423254,0.4840452884335127,1953.991233006353,0.06158927771159339,0.062493041260705706,728.4257363094866,0.6087673708344951,0.6310102594062154,0.3968333082668708,0.4641791701294588,-0.21193406256762426,-0.16683108927675655,0.2829641766242078,0.3349057486773639,0.4258712041485417,0.4897960705928142,0.14290702752433387,0.15489032191545032
c_10312,0.5366458843151728,0.6571691608473503,44.87292238609026,1.0718382518065888,1.254725788758576,95.78567375271066,0.535192367491416,0.5975566279112258,50.912751366620405,0.627068600593469,0.7990609799042361,0.6819059367363269,0.8211393067698786,0.054837336142857906,0.022078326865642484,0.5030603039832343,0.5959228819146504,1.2166702545469714,1.3815380636320536,0.7136099505637371,0.7856151817174032
c_10382,0.5627244939406714,0.7695571783752306,15.112251210470337,0.6140013929870394,0.8294286638811285,17.13409721746698,0.05127689904636801,0.059871485505897826,2.0218460069966433,1.2413520971934,1.4594263080004732,0.7322898705800375,1.2267482699048793,-0.5090622266133625,-0.23267803809559395,0.4370527155605362,0.5544886961685089,0.5920961193587064,0.7325729513007236,0.15504340379817022,0.1780842551322147
c_10393,1.535506915052732,2.06479923279429,13.115549011436926,1.8985655342539156,2.43114663491176,15.011203480545037,0.36305861920118354,0.3663474021174702,1.895654469108111,2.0325699205751766,2.150489681759564,1.266253965872305,1.7401510214925084,-0.7663159547028715,-0.41033866026705534,1.484086604136617,2.0557308481570393,1.963977075810634,2.4917158608239296,0.4798904716740171,0.43598501266689027
c_10641,0.7670735801259676,1.010182919963429,14.967011788888064,0.6689099753896395,0.8993732785444987,13.646219392352144,-0.09816360473632812,-0.11080964141893024,-1.3207923965359196,1.1888400854887786,1.3937834582528654,0.8226907129640934,1.099260449922017,-0.36614937252468527,-0.2945230083308483,0.3949266636293697,0.4547488052344745,0.5332210892945334,0.6755525129444627,0.1382944256651637,0.22080370770998825
c_10695,0.6303748698698151,0.8744337173259956,20.254427311893984,0.6296111986041069,0.8241645261592888,22.146071296283743,-0.000763671265708199,-0.050269191166706806,1.8916439843897592,1.4708745964368186,1.644953241589049,1.0651534326871237,1.2797155473639752,-0.4057211637496949,-0.3652376942250739,0.409190731299551,0.503768325452015,0.5149948212138394,0.6534754285027163,0.10580408991428841,0.14970710305070134
