container_id,day1_mae,day1_rmse,day1_mape,train_steps,validation_steps
c_10032,0.5759205751948886,0.7096016566775489,17.271275344757207,614,154
c_10034,6.072978531734811,7.1814437810219545,74.17073268205621,613,154
c_10089,1.1787428198589218,1.479189588322289,12.49928981279975,614,154
c_10132,0.7885216870241694,0.8958841498977232,31.549418065835606,611,153
c_1016,0.573778329955207,0.668462146248219,26.60728578592514,614,154
c_10306,0.41921668634232545,0.48404528843351274,1953.991233006353,614,154
c_10312,1.0718382518065888,1.2547257887585759,95.78567375271066,614,154
c_10382,0.6140013929870394,0.8294286638811285,17.13409721746698,614,154
c_10393,1.8985655342539156,2.43114663491176,15.011203480545035,614,154
c_10641,0.6689099753896395,0.8993732785444987,13.646219392352144,613,154
c_10695,0.6296111986041069,0.8241645261592888,22.146071296283743,614,154
c_10733,2.125935461786058,2.7531970778546406,5.366702564511104,611,153
c_10878,0.47585063154498736,0.6257713569551541,24.64274137250557,614,154
c_10898,0.5943575075931019,0.7302687254575075,23.06783849378499,614,154
c_11013,4.401922389864922,5.6661467781356,17.73628445927126,612,154
c_11087,14.400254438320795,16.22925898029407,648.5163826520557,614,154
c_11203,2.3171880924039416,3.0466431786116264,13.695073971271764,612,154
c_11307,2.6644586573044458,4.450202875880894,21.736195801772848,614,154
c_11327,0.9411243477037976,1.1261951780713424,15.423534368507882,612,153
c_11461,2.6490914093123545,3.1901123377415486,27.730218215373263,609,153
c_11735,2.174175341592895,4.03354509580801,18.708311370886914,613,154
c_11752,0.5257227656741937,0.6253323223487159,43.01666304834957,612,153
c_1181,7.880204770366351,10.195316818753023,48.208131631061576,609,153
c_1186,1.3387287059729849,1.6780609050069613,11.273361849488921,613,154
c_11996,2.1312117278575897,2.571573217621032,20.6825711856802,613,154
c_12060,0.23392909635893175,0.2686699027973027,1753.440764103479,614,154
c_12158,4.133147752947278,5.113606546031023,13.149450592750119,611,153
c_12164,0.853645861811108,1.0510286337620098,12.790654517906994,614,154
c_12174,0.733091942138142,0.9610118860653905,11.991223888587275,614,154
c_12189,0.4260743906100591,0.5355751874505066,14.316371193584573,614,154
c_12193,0.37830304304758705,0.4452871010155786,16.812335146121647,610,153
c_12231,8.021263108319706,9.842167802972192,53.99716190120684,614,154
c_12237,9.25728153652615,10.731124466060065,20.775151480802364,608,152
c_12441,2.461736523442798,3.3500388102107608,21.008579608439693,611,153
c_12517,1.8142508440547518,2.4497068250049887,9.841835580820291,613,154
c_12624,0.3704992214562716,0.4785045099651726,19.579758641299797,613,154
c_12767,0.6697354410533553,0.8176302391658791,14.704646557500062,614,154
c_12858,0.44439973268244004,0.5197089427789646,21.343637773399568,614,154
c_1286,0.5207064417501291,0.6479972986443954,26.566187320217967,612,154
c_12971,1.0975395915132982,1.411935946696579,28.457914657703554,614,154
c_12974,0.6170693702640988,0.763986988459474,25.328930324836147,612,153
c_12993,5.457614218195279,6.233665849693193,164.8687838422381,613,154
c_12999,2.715841233068043,3.420483450642185,11.098867226622911,612,153
c_13020,1.41060431599617,1.7660902589525151,8.196648730855792,613,154
c_13044,0.6209995986686813,0.7196551478935698,48.722101400513736,612,153
c_13083,0.958883293469747,1.172540073717598,13.462604935888379,614,154
c_13166,1.9999365992016263,2.477510106584303,13.75570144401924,614,154
c_13170,2.959046154552036,3.770986701166297,13.699377277358124,614,154
c_13229,1.6436969891427056,2.831000794493336,13.019531254240299,614,154
c_13269,0.5864382172624271,0.691384903488839,24.687039380323498,614,154
c_13308,0.006867935434759905,0.008076843872239843,68.67935434759906,614,154
c_13389,5.427201652927965,6.43753351324299,29.964128674687206,613,154
c_13403,0.40079954779810373,0.4989020509537535,18.867977134637872,613,154
c_13441,1.691978612873289,2.130519791636712,13.665619483674654,610,153
c_13607,1.7265015734566582,3.9947948518264638,22.406313414682597,614,154
c_13615,3.6780625608646207,4.708786528140981,67.64643150692568,614,154
c_13658,1.3081227615475655,2.869256447203393,19.255406691544074,613,154
c_13690,2.7485396946469947,3.3036172407391446,109.2623794275971,614,154
c_1379,0.48243421867253283,0.5945252448448668,20.221489184000134,614,154
c_1387,0.635129465493891,0.7403941844975116,23.024377513256855,613,154
c_13873,1.6060342374775143,3.559232960980145,21.152823617301404,612,153
c_14106,0.016855757137212397,0.05892741295010607,91.39259527316122,608,153
c_14135,4.454355560408698,5.102194352468343,18.978849439234136,614,154
c_14296,3.4701497703790665,4.462192787088988,30.17993233610681,614,154
c_14363,0.48837818784846204,0.9610705988462236,15.783642698105268,613,154
c_14388,0.9397285915083357,1.1722289390850744,12.75187300715861,613,154
c_14396,2.071133812930849,2.5544517222788086,11.837343244138582,613,154
c_14413,0.48468328363917496,0.6841710958872417,17.252160534422053,614,154
c_14416,0.37525437639819254,0.5653307119899952,15.540952413126188,614,154
c_14417,2.3586320314142437,2.6698104925620343,23.701344868029402,614,154
c_14435,0.8700597406852814,1.0187428251408568,21.54652897282316,614,154
c_14471,2.9900390617431163,3.6641189601622606,16.728744334869074,608,152
c_14820,6.353092183007135,8.416629240835041,28.40453288332279,613,154
c_14855,0.7424078194631472,0.9111625427022207,12.098623225358129,613,154
c_14886,2.5449566337797385,3.4000446427223276,9.365317275757945,613,154
c_1494,0.40567325105269747,0.46138971639154835,35.16015530115477,613,154
c_14964,2.617991649442249,3.1988357463887493,25.274535792769754,612,154
c_15030,4.6292561971479,5.490081186545701,24.303257779869124,613,154
c_15035,0.01742280161609718,0.1011350999109596,72.39707116871918,609,153
c_15072,1.7134200910727184,2.8701164223848576,19.321604160956852,614,154
c_15179,3.155609098366566,3.5234458443393417,30.814556006354582,613,154
c_15235,3.356263299783071,4.151004606762539,15.04410685991806,613,154
c_15282,0.42164512640900087,0.47789719409677206,37.18249565172724,613,154
c_15420,1.6353190052840445,2.002986338430172,54.38237365998485,611,153
c_15446,0.26566841056854984,0.5034714881334708,2054.8483992918154,614,154
c_15486,0.9932680818769667,1.2046463132623093,28.87891218601173,614,154
c_15527,4.391898600260418,5.728607975492769,10.82951989643055,600,150
c_15555,1.558795865092959,1.945831723246123,6310.284659487233,610,153
c_15570,0.9434583054648504,1.0837436976724986,17.050022293911375,614,154
c_15604,0.7242457850111856,1.7868611895143582,31.03692725963207,614,154
c_15616,1.5012943516174955,2.07888411743115,24.215093478988706,614,154
c_15630,1.4612015524553874,1.803642799441508,19.074853228108317,613,154
c_15640,10.082959700955286,11.509044177567372,280.0323547352146,614,154
c_15642,0.511698015862041,0.6458958078665271,10.257997272673219,613,154
c_15647,1.5920975603991085,2.018113255282947,27.9896616778396,614,154
c_15794,0.06316991650722532,0.07378414149248577,631.6991650722532,612,154
c_15856,0.6125194207661683,0.7044194945570562,44.45971035715399,608,153
c_16008,10.454616671800613,12.366959858623206,35.80045024116565,614,154
c_16048,4.720478117205979,5.74572794662063,38.09389409079186,614,154
